cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
7612081,5,8/10/05 0:00,18256,6/6/14 0:00,,18256,1/15/06 0:00,18256,Individual,1,0,0,0,0,0,DIRECTA,9/5/14 0:00,864213,0,18256,EL PAUJÍL,EL PAUJÍL,EL PAUJÍL,EL PAUJÍL,5768364,CC,Mujer,,Ninguna,7/18/67 0:00,3,none,,,,
5252945,5,2/20/10 0:00,54800,4/6/10 0:00,,54498,2/21/10 0:00,54498,Individual,1,0,0,0,0,0,DIRECTA,5/10/10 0:00,2104029,0,54800,TEORAMA,OCAÑA,TEORAMA,OCAÑA,3993939,CC,Mujer,,Ninguna,10/7/51 0:00,1,small,,,,
10563350,5,9/19/15 0:00,54261,10/20/15 0:00,,54001,9/19/15 0:00,54261,Individual,1,0,0,0,0,0,DIRECTA,1/13/16 0:00,1187127,0,0,EL ZULIA,EL ZULIA,,CÚCUTA,7827648,CC,Mujer,,Ninguna,6/17/61 0:00,2,none,,,,
4188798,5,1/15/02 0:00,66075,6/20/12 0:00,,66001,1/15/02 0:00,66001,Individual,1,0,0,0,0,0,DIRECTA,12/18/12 0:00,392839,0,66001,BALBOA,PEREIRA,PEREIRA,PEREIRA,3186606,CC,Hombre,,Ninguna,10/12/73 0:00,1,none,,,,
3168331,6,11/14/06 0:00,76845,4/24/12 0:00,,76845,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,10/31/12 0:00,362450,0,76845,ULLOA,,ULLOA,ULLOA,2414494,CC,Hombre,,Ninguna,4/9/84 0:00,1,none,,,,
9207732,5,4/26/99 0:00,5051,11/20/14 0:00,,23090,4/26/99 0:00,23090,Individual,0,0,0,0,0,1,DIRECTA,6/10/15 0:00,1013867,0,0,ARBOLETES,CANALETE URBANO,,CANALETE URBANO,6975643,CC,Hombre,,Ninguna,11/28/94 0:00,1,none,,,,
1834350,5,1/1/04 0:00,23001,9/15/10 0:00,,8001,1/2/04 0:00,8001,Individual,0,0,0,0,0,1,DIRECTA,10/11/10 0:00,1228833,0,8001,MONTERÍA,BARRANQUILLA,BARRANQUILLA,BARRANQUILLA,1402444,RC,Mujer,,Ninguna,12/23/05 0:00,1,none,,,,
4889901,5,12/27/05 0:00,52520,1/18/06 0:00,,52835,12/27/05 0:00,52835,Masivo,0,0,0,0,0,1,DIRECTA,1/18/06 0:00,1682924,0,52480,SALAHONDA,TUMACO,NARIÑO,TUMACO,3717654,CC,Mujer,,Ninguna,2/18/94 0:00,1,small,,,,
1507011,6,7/26/02 0:00,5001,8/21/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,2/20/14 0:00,37967,0,73622,MEDELLÍN,,RONCESVALLES,MEDELLÍN,1148844,CC,Hombre,,Ninguna,,1,none,,,,
4494234,5,10/24/08 0:00,95001,11/6/08 0:00,,95001,11/5/08 0:00,95001,Individual,1,0,0,0,0,0,DIRECTA,11/7/08 0:00,1933596,0,50110,SAN JOSÉ DEL GUAVIARE,SAN JOSÉ DEL GUAVIARE,BARRANCA DE UPÍA,SAN JOSÉ DEL GUAVIARE,3420033,TI,Mujer,,Ninguna,2/15/04 0:00,1,small,,,,
1420120,5,12/11/98 0:00,13667,5/11/10 0:00,,13667,12/11/98 0:00,13667,Individual,0,1,0,0,0,0,DIRECTA,7/30/10 0:00,1194628,0,13667,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,SAN MARTÍN DE LOBA,1087158,CC,Mujer,,Ninguna,10/25/72 0:00,1,none,,,,
7298132,6,1/24/91 0:00,23466,11/13/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,5/22/14 0:00,43212,0,5154,MONTELÍBANO,,CAUCASIA,MEDELLÍN,5534051,CC,Mujer,,Ninguna,5/3/89 0:00,2,none,,,,
7305830,5,1/28/09 0:00,20001,1/29/09 0:00,,15001,1/29/09 0:00,15001,Individual,0,1,0,0,0,0,DIRECTA,2/12/09 0:00,1979931,0,15001,VALLEDUPAR,TUNJA,TUNJA,TUNJA,5540999,CC,Hombre,,Indigena,9/22/83 0:00,1,small,,,,
8032081,2,8/14/06 0:00,5001,5/23/12 0:00,,5001,,0,No Aplica,0,1,0,0,0,0,DIRECTA,1/15/13 0:00,401484,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,6084571,TI,Mujer,,Ninguna,11/15/99 0:00,3,none,,,,
5709751,5,1/11/05 0:00,41801,2/3/05 0:00,,11001,1/11/05 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,2/21/05 0:00,1630952,0,11001,TERUEL,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,4336902,CC,Mujer,,Ninguna,2/3/86 0:00,1,large,
2266347,5,2/4/09 0:00,5873,4/11/13 0:00,,5873,2/4/09 0:00,5873,Individual,0,0,0,0,0,1,DIRECTA,7/17/13 0:00,551419,0,5873,VIGÍA DEL FUERTE,VIGÍA DEL FUERTE,VIGÍA DEL FUERTE,VIGÍA DEL FUERTE,1727727,RC,Hombre,,Ninguna,3/8/09 0:00,1,none,,,,
289323,5,7/2/12 0:00,50711,8/3/12 0:00,,68217,7/22/12 0:00,68217,Individual,1,0,0,0,0,0,DIRECTA,11/21/12 0:00,393419,0,11001,VISTAHERMOSA,COROMORO,BOGOTÁ, D.C.,COROMORO,223147,CC,Hombre,,Ninguna,10/13/93 0:00,1,none,,,
1819167,6,4/12/91 0:00,5001,11/14/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/7/14 0:00,44343,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,1389601,CC,Hombre,,Ninguna,,1,none,,,,
1676767,5,2/14/06 0:00,86571,2/24/06 0:00,,86568,2/14/06 0:00,86568,Individual,1,0,0,0,0,0,DIRECTA,3/29/06 0:00,1726659,0,19001,PUERTO GUZMÁN,PUERTO ASÍS,POPAYÁN,PUERTO ASÍS,1280332,CC,Hombre,,Ninguna,9/13/84 0:00,1,small,,,,
2139031,5,9/1/06 0:00,17013,2/1/12 0:00,,17013,9/2/09 0:00,17013,Individual,1,0,0,0,0,0,DIRECTA,9/4/12 0:00,324603,0,17013,AGUADAS,AGUADAS,AGUADAS,AGUADAS,1632556,CC,Mujer,,Ninguna,6/4/83 0:00,1,none,,,,
9523470,5,3/26/01 0:00,20001,3/26/01 0:00,,20001,3/26/01 0:00,20001,Individual,0,0,0,0,1,0,DIRECTA,3/26/01 0:00,1537153,0,0,VALLEDUPAR,VALLEDUPAR,,VALLEDUPAR,7224765,TI,Hombre,,Ninguna,1/14/02 0:00,1,none,,,,
7125287,5,4/23/02 0:00,73671,4/24/02 0:00,,73001,4/23/02 0:00,73001,Individual,1,1,0,0,0,0,DIRECTA,4/24/07 0:00,1849222,0,73001,SALDAÑA,IBAGUÉ,IBAGUÉ,IBAGUÉ,5401134,CC,Hombre,,Ninguna,8/17/77 0:00,2,none,,,,
6954391,5,11/25/07 0:00,17662,1/15/08 0:00,,11001,11/25/07 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,1/24/08 0:00,1835640,0,11001,SAMANÁ,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,5275351,CC,Hombre,,Ninguna,8/3/95 0:00,1,large,
8571340,5,10/25/07 0:00,27745,5/18/13 0:00,,27745,10/26/07 0:00,27745,Masivo,0,0,0,0,0,1,DIRECTA,9/19/13 0:00,592114,0,27745,SIPÍ,SIPÍ,SIPÍ,SIPÍ,6487227,CC,Mujer,,Ninguna,9/15/58 0:00,1,none,,,,
865436,5,4/4/08 0:00,95025,4/18/08 0:00,,95025,4/5/08 0:00,95025,Individual,1,0,0,0,0,0,DIRECTA,4/30/08 0:00,1889673,0,95001,EL RETORNO,EL RETORNO,SAN JOSÉ DEL GUAVIARE,EL RETORNO,664570,TI,Hombre,,Ninguna,8/30/98 0:00,4,none,,,,
5779878,5,4/8/97 0:00,27615,7/28/00 0:00,,27615,4/8/97 0:00,27615,Masivo,0,0,0,0,1,0,DIRECTA,7/28/00 0:00,2052443,0,27615,RIOSUCIO,RIOSUCIO,RIOSUCIO,RIOSUCIO,4389713,NI,Hombre,,Ninguna,7/28/01 0:00,1,small,,,,
9131807,5,5/26/97 0:00,5642,11/21/14 0:00,,5642,5/26/97 0:00,5376,Individual,0,1,0,0,0,0,DIRECTA,3/4/15 0:00,1016415,0,0,SALGAR,LA CEJA,,SALGAR,6915237,CC,Hombre,,Ninguna,8/29/49 0:00,1,small,,,,
4971166,6,7/19/01 0:00,25743,8/25/08 0:00,,25001,,0,No Aplica,1,0,0,0,0,0,INDIRECTA,9/29/14 0:00,138547,0,25312,SILVANIA,,GRANADA,AGUA DE DIOS,3780283,NUIP,No Informa,,Ninguna,3/30/06 0:00,3,none,,,,
8412994,5,4/28/08 0:00,52621,10/1/08 0:00,,52835,8/10/08 0:00,52835,Individual,1,0,0,0,0,0,DIRECTA,3/3/09 0:00,1924831,0,52835,SAN JOSÉ,TUMACO,TUMACO,TUMACO,6372271,RC,Hombre,,Ninguna,10/25/10 0:00,1,small,,,,
3372216,5,5/5/12 0:00,8001,6/12/12 0:00,,5001,5/5/12 0:00,5001,Individual,0,0,0,1,1,0,DIRECTA,12/16/13 0:00,343416,0,5001,BARRANQUILLA,MEDELLÍN,MEDELLÍN,MEDELLÍN,2569280,RC,Mujer,,Ninguna,3/22/11 0:00,2,large,,,,
5155011,5,6/4/12 0:00,0,7/12/12 0:00,,68575,6/5/12 0:00,68575,Individual,1,0,0,0,0,0,DIRECTA,2/7/13 0:00,412878,0,68575,,PUERTO WILCHES,PUERTO WILCHES,PUERTO WILCHES,3918347,RC,Hombre,,Ninguna,11/11/09 0:00,1,small,,,,
962164,5,4/2/91 0:00,23079,4/5/14 0:00,,23555,4/2/91 0:00,23555,Individual,0,1,0,0,0,0,DIRECTA,6/20/14 0:00,800518,0,23555,BUENAVISTA,PLANETA RICA,PLANETA RICA,PLANETA RICA,734537,CC,Mujer,,Ninguna,9/5/85 0:00,1,small,,,,
5297122,5,5/1/04 0:00,70820,8/20/04 0:00,,13001,5/1/04 0:00,13001,Individual,0,0,0,0,0,1,DIRECTA,8/25/04 0:00,1613865,0,13001,SANTIAGO DE TOLÚ,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,4025312,IND,Hombre,,Ninguna,8/20/02 0:00,2,none,,,,
1925302,5,10/1/07 0:00,81300,8/3/12 0:00,,81300,10/2/07 0:00,81300,Individual,1,0,0,0,0,0,DIRECTA,4/22/13 0:00,541265,0,81300,FORTUL,FORTUL,FORTUL,FORTUL,1468310,CC,Hombre,,Ninguna,2/3/90 0:00,2,none,,,,
6689607,5,3/27/07 0:00,52250,4/23/07 0:00,,52250,3/27/07 0:00,52250,Masivo,0,0,0,0,0,1,DIRECTA,4/24/09 0:00,2009973,0,52250,EL CHARCO,EL CHARCO,EL CHARCO,EL CHARCO,5077736,RC,Mujer,,Negro(a) o Afrocolombiano(a),5/28/96 0:00,3,small,,,,
9503193,5,4/14/05 0:00,19824,12/6/14 0:00,,19821,4/14/05 0:00,19821,Masivo,0,0,0,0,0,1,DIRECTA,7/21/15 0:00,1096863,0,0,TOTORÓ,TORIBÍO,,TORIBÍO,7208626,TI,Hombre,,Indigena,5/28/00 0:00,1,small,,,,
9006409,5,7/20/14 0:00,19142,10/22/14 0:00,,76001,9/20/14 0:00,76001,Individual,0,0,0,0,0,1,DIRECTA,2/6/15 0:00,989956,0,76001,CALOTO,SANTIAGO DE CALI,SANTIAGO DE CALI,SANTIAGO DE CALI,6816527,CC,Hombre,,Ninguna,2/1/77 0:00,1,large,,,,
9585743,5,11/28/03 0:00,17088,3/29/15 0:00,,1001,5/26/06 0:00,0,Individual,0,1,0,0,0,0,DIRECTA,5/14/15 0:00,1101584,0,0,BELALCÁZAR,,,,7273391,RC,Mujer,,Ninguna,5/9/01 0:00,1,none,,,,
1280092,5,2/24/09 0:00,44090,8/27/09 0:00,,44001,2/24/09 0:00,44001,Individual,0,0,0,0,0,1,DIRECTA,9/8/09 0:00,2043496,0,47288,DIBULLA,RIOHACHA,FUNDACIÓN,RIOHACHA,980691,IND,Hombre,,Ninguna,,1,small,,,,
500112,5,4/12/09 0:00,44035,11/12/13 0:00,,44001,4/12/09 0:00,44001,Individual,1,0,0,0,0,0,DIRECTA,7/3/14 0:00,832754,0,44001,ALBANIA,RIOHACHA,RIOHACHA,RIOHACHA,384925,TI,Hombre,,Ninguna,10/24/00 0:00,1,small,,,,
9171885,5,7/14/05 0:00,18001,7/15/05 0:00,,41001,7/14/05 0:00,41001,Individual,1,0,0,0,0,0,DIRECTA,7/15/05 0:00,1655381,0,41001,FLORENCIA,NEIVA,NEIVA,NEIVA,6947122,TI,Hombre,,Ninguna,7/20/03 0:00,2,none,,,,
2792048,5,9/13/10 0:00,52203,9/23/10 0:00,,11001,9/13/10 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,10/19/10 0:00,1231018,0,11001,GÉNOVA,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,2130828,CC,Hombre,,Negro(a) o Afrocolombiano(a),12/15/69 0:00,1,large,
4564448,5,12/14/00 0:00,44098,3/5/09 0:00,,44279,12/14/00 0:00,44279,Individual,0,0,0,0,0,1,DIRECTA,4/30/09 0:00,1999448,0,44279,DISTRACCIÓN,FONSECA,FONSECA,FONSECA,3473245,CC,Hombre,,Negro(a) o Afrocolombiano(a),5/23/79 0:00,1,small,,,,
9940906,2,9/6/13 0:00,5001,7/27/15 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,10/20/15 0:00,1163957,0,0,MEDELLÍN,,,MEDELLÍN,7496899,CC,Hombre,,Ninguna,1/23/56 0:00,1,none,,,,
6485815,5,3/21/03 0:00,44001,11/10/09 0:00,,44001,3/21/03 0:00,44650,Individual,0,0,0,0,0,1,DIRECTA,11/20/09 0:00,2057427,0,44650,RIOHACHA,SAN JUAN DEL CESAR,SAN JUAN DEL CESAR,RIOHACHA,4924342,TI,Mujer,,Ninguna,4/17/95 0:00,1,small,,,,
1875356,5,7/26/00 0:00,70204,7/27/00 0:00,,70001,7/27/00 0:00,70001,Individual,0,0,0,0,1,0,DIRECTA,7/27/00 0:00,1499171,0,70001,RICAURTE (COLOSO),SINCELEJO,SINCELEJO,SINCELEJO,1432010,TI,Mujer,,Ninguna,10/14/00 0:00,2,small,,,,
9947231,5,3/5/96 0:00,27491,5/20/15 0:00,,27361,1/20/99 0:00,27361,Individual,0,0,0,0,0,1,DIRECTA,10/1/15 0:00,1149843,0,0,NÓVITA,ISTMINA,,ISTMINA,7500486,CC,Mujer,,Ninguna,8/17/90 0:00,1,none,,,,
3543395,5,6/22/10 0:00,5001,6/23/10 0:00,,5001,6/23/10 0:00,5001,Individual,0,0,0,0,1,0,DIRECTA,10/8/10 0:00,1207210,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,2700665,TI,Mujer,,Ninguna,5/17/02 0:00,2,large,,,,
4114870,5,2/17/13 0:00,44001,2/23/13 0:00,,44001,2/17/13 0:00,44001,Masivo,0,0,0,0,0,1,DIRECTA,7/9/13 0:00,513991,0,44001,RIOHACHA,RIOHACHA,RIOHACHA,RIOHACHA,3129895,CC,Mujer,,Ninguna,10/3/63 0:00,2,small,,,,
4208806,5,2/28/05 0:00,13670,8/10/05 0:00,,13670,2/28/05 0:00,13670,Individual,1,1,0,0,0,0,DIRECTA,9/5/05 0:00,1717416,0,13670,SAN PABLO,SAN PABLO,SAN PABLO,SAN PABLO,3202226,CC,Mujer,,Ninguna,6/24/74 0:00,1,small,,,,
4133034,5,10/22/04 0:00,18753,11/9/04 0:00,,19001,10/25/04 0:00,19001,Individual,1,0,0,0,0,0,DIRECTA,11/10/04 0:00,1593683,0,19001,SAN VICENTE DEL CAGUÁN,POPAYÁN,POPAYÁN,POPAYÁN,3145299,CC,Hombre,,Ninguna,6/3/68 0:00,1,small,,,,
6354640,5,7/15/10 0:00,5890,4/25/11 0:00,,5088,7/15/10 0:00,5088,Individual,0,0,0,1,0,0,DIRECTA,6/28/11 0:00,1298550,1,5088,YOLOMBÓ,BELLO,BELLO,BELLO,4825370,RC,Hombre,,Ninguna,6/27/04 0:00,1,none,,,,
897702,6,4/25/03 0:00,19573,4/12/12 0:00,,19573,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,10/25/12 0:00,360340,0,19573,PUERTO TEJADA,,PUERTO TEJADA,PUERTO TEJADA,686144,CC,No Informa,,Negro(a) o Afrocolombiano(a),9/24/85 0:00,2,none,,,,
9143510,2,12/15/00 0:00,5697,11/27/14 0:00,,5697,,0,No Aplica,1,0,0,0,0,0,DIRECTA,3/9/15 0:00,1016585,0,0,EL SANTUARIO,,,EL SANTUARIO,6924591,CC,Mujer,,Ninguna,10/9/83 0:00,2,none,,,,
7774081,5,2/16/07 0:00,5001,2/21/07 0:00,,68689,2/16/07 0:00,68689,Individual,0,1,0,0,0,0,DIRECTA,3/22/07 0:00,1758364,0,68689,MEDELLÍN,SAN VICENTE DE CHUCURÍ,SAN VICENTE DE CHUCURÍ,SAN VICENTE DE CHUCURÍ,5891106,CC,Hombre,,Ninguna,1/11/72 0:00,1,small,,,,
6237188,5,7/17/02 0:00,70713,3/14/12 0:00,,13001,7/18/02 0:00,13001,Individual,0,0,0,0,0,1,DIRECTA,9/24/12 0:00,347200,0,23500,SAN ONOFRE,CARTAGENA DE INDIAS,MOÑITOS,CARTAGENA DE INDIAS,4732761,CC,Hombre,,Ninguna,4/10/88 0:00,1,none,,,,
2419586,5,1/12/03 0:00,5172,7/1/03 0:00,,13442,1/12/03 0:00,13442,Individual,0,0,0,0,0,1,DIRECTA,7/15/03 0:00,1551196,0,13442,CHIGORODÓ,MARÍA LA BAJA,MARÍA LA BAJA,MARÍA LA BAJA,1846277,CC,Hombre,,Ninguna,7/1/79 0:00,1,small,,,,
7579693,5,9/28/08 0:00,19809,11/16/08 0:00,,19809,9/28/08 0:00,19809,Masivo,0,0,0,0,1,0,DIRECTA,11/17/08 0:00,1969441,0,19809,TIMBIQUÍ,TIMBIQUÍ,TIMBIQUÍ,TIMBIQUÍ,5746945,CC,Hombre,,Indigena,12/15/61 0:00,1,none,,,,
2208888,2,2/12/09 0:00,52540,4/10/13 0:00,,52540,,0,No Aplica,0,0,0,0,0,1,DIRECTA,8/12/13 0:00,568869,0,52540,POLICARPA,,POLICARPA,POLICARPA,1685881,CC,Mujer,,Ninguna,9/25/76 0:00,4,none,,,,
1649906,5,3/19/87 0:00,5411,1/15/13 0:00,,5411,3/19/87 0:00,5411,Individual,1,0,0,0,0,0,DIRECTA,5/10/13 0:00,496808,0,5411,LIBORINA,LIBORINA,LIBORINA,LIBORINA,1258273,CC,Hombre,,Ninguna,9/4/84 0:00,1,none,,,,
2823952,5,8/1/00 0:00,17541,9/25/12 0:00,,17541,8/2/00 0:00,17541,Individual,1,0,0,0,0,0,DIRECTA,7/8/13 0:00,434771,0,17541,PENSILVANIA,PENSILVANIA,PENSILVANIA,PENSILVANIA,2153341,CC,Mujer,,Ninguna,2/11/90 0:00,1,small,,,,
3707083,5,9/1/02 0:00,86571,11/5/02 0:00,,52001,9/2/02 0:00,52001,Individual,1,0,0,0,0,0,DIRECTA,11/18/02 0:00,1336091,0,52001,PUERTO GUZMÁN,SAN JUAN DE PASTO,SAN JUAN DE PASTO,SAN JUAN DE PASTO,2821859,CC,Mujer,,Ninguna,11/5/81 0:00,1,none,,,,
10185415,5,1/5/00 0:00,13473,1/5/00 0:00,,68001,1/5/00 0:00,68001,Individual,0,0,0,0,1,0,DIRECTA,1/5/00 0:00,1339145,0,0,MORALES,BUCARAMANGA,,BUCARAMANGA,7638636,RC,Hombre,,Ninguna,8/20/14 0:00,1,none,,,,
5286516,5,3/30/00 0:00,5660,4/4/00 0:00,,5660,4/4/00 0:00,5660,Masivo,0,0,0,0,0,1,DIRECTA,4/4/00 0:00,1755082,0,81065,SAN LUIS,SAN LUIS,ARAUQUITA,SAN LUIS,4016618,IND,Mujer,,Ninguna,6/30/92 0:00,2,none,,,,
1270155,4,9/20/02 0:00,5234,10/9/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/6/14 0:00,19038,0,5129,DABEIBA,,CALDAS,MEDELLÍN,971488,CC,Mujer,,Ninguna,4/23/89 0:00,3,none,,,,
3154645,6,6/6/99 0:00,47703,9/19/08 0:00,,23001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,5/22/14 0:00,308870,0,23580,SAN ZENÓN,,PUERTO LIBERTADOR,MONTERÍA,2401905,CC,Mujer,,Ninguna,5/15/72 0:00,2,none,,,,
2493586,5,8/5/00 0:00,5667,8/5/00 0:00,,5667,8/5/00 0:00,5667,Masivo,0,0,0,0,0,1,DIRECTA,8/5/00 0:00,1670487,0,23001,SAN RAFAEL,SAN RAFAEL,MONTERÍA,SAN RAFAEL,1902275,NI,Hombre,,Ninguna,8/5/90 0:00,2,none,,,,
5232146,6,1/8/95 0:00,5306,1/15/09 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,5/22/14 0:00,71375,0,5042,GIRALDO,,SANTA FÉ DE ANTIOQUIA,MEDELLÍN,3976040,CC,Mujer,,Ninguna,9/12/81 0:00,3,none,,,,
1445924,5,1/22/12 0:00,68081,1/30/12 0:00,,5001,1/22/12 0:00,5001,Individual,0,0,0,1,0,0,DIRECTA,12/16/13 0:00,324251,1,5088,BARRANCABERMEJA,MEDELLÍN,BELLO,MEDELLÍN,1103201,TI,Hombre,,Ninguna,3/23/01 0:00,1,large,,,,
1554587,5,10/26/87 0:00,5837,8/26/09 0:00,,5659,10/26/87 0:00,5659,Individual,0,0,0,0,0,1,DIRECTA,9/15/09 0:00,2031168,0,5659,TURBO,SAN JUAN DE URABÁ,SAN JUAN DE URABÁ,SAN JUAN DE URABÁ,1189481,RC,Hombre,,Ninguna,2/7/08 0:00,1,none,,,,
737912,5,1/23/11 0:00,5125,2/10/11 0:00,,66682,1/23/11 0:00,66682,Individual,1,0,0,0,0,0,DIRECTA,3/4/11 0:00,1416848,0,66682,CAICEDO,SANTA ROSA DE CABAL,SANTA ROSA DE CABAL,SANTA ROSA DE CABAL,567657,TI,Mujer,,Ninguna,3/19/96 0:00,2,small,,,,
555785,5,1/10/98 0:00,27615,3/26/98 0:00,,11001,3/26/98 0:00,11001,Individual,0,0,0,0,1,0,DIRECTA,3/26/98 0:00,2108138,0,11001,RIOSUCIO,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,425387,CC,Hombre,,Ninguna,10/15/87 0:00,1,large,
624304,5,11/16/09 0:00,27800,10/13/10 0:00,,5001,11/16/09 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,11/19/10 0:00,1235705,0,27800,UNGUÍA,MEDELLÍN,UNGUÍA,MEDELLÍN,477582,CC,Hombre,,Negro(a) o Afrocolombiano(a),10/27/89 0:00,4,large,,,,
2326744,6,6/19/02 0:00,5541,11/20/02 0:00,,5541,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2137457,0,20550,PEÑOL,,PELAYA,PEÑOL,1773300,CC,Hombre,,Ninguna,4/9/71 0:00,2,none,,,,
9857346,5,7/29/98 0:00,5031,6/9/15 0:00,,5031,7/30/98 0:00,5031,Individual,1,1,0,0,0,0,DIRECTA,9/7/15 0:00,1140174,0,0,AMALFI,AMALFI,,AMALFI,7450328,TI,Hombre,,Ninguna,12/20/03 0:00,1,none,,,,
1957581,5,5/4/07 0:00,19100,2/2/08 0:00,,19548,12/16/07 0:00,19548,Individual,1,0,0,0,0,0,DIRECTA,2/29/08 0:00,1845795,0,19548,BOLÍVAR,PIENDAMÓ,PIENDAMÓ,PIENDAMÓ,1495406,CC,Hombre,,Ninguna,10/21/62 0:00,2,small,,,,
697837,5,12/15/12 0:00,5480,5/20/13 0:00,,27361,1/26/13 0:00,27361,Individual,1,0,0,0,0,0,DIRECTA,9/16/13 0:00,577570,0,27361,MUTATÁ,ISTMINA,ISTMINA,ISTMINA,534633,RC,Mujer,,Negro(a) o Afrocolombiano(a),9/24/08 0:00,1,none,,,,
6161041,6,5/21/03 0:00,81065,1/22/04 0:00,,81065,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2146107,0,8606,ARAUQUITA,,REPELÓN,ARAUQUITA,4674550,CC,Hombre,,Ninguna,,1,none,,,,
6459016,5,7/1/02 0:00,25181,8/26/02 0:00,,25290,7/1/02 0:00,25290,Individual,0,0,0,0,1,0,DIRECTA,12/26/02 0:00,1518394,0,11001,CHOACHÍ,FUSAGASUGÁ,BOGOTÁ, D.C.,FUSAGASUGÁ,4902518,NI,Mujer,,Ninguna,8/26/47 0:00,1,small,,,
9358893,5,5/23/07 0:00,47001,6/20/07 0:00,,47001,5/23/07 0:00,47001,Individual,0,1,0,0,0,0,DIRECTA,7/13/07 0:00,1778665,0,0,SANTA MARTA,SANTA MARTA,,SANTA MARTA,7094601,CC,Hombre,,Ninguna,1/29/97 0:00,1,none,,,,
10667329,5,4/19/05 0:00,13657,10/9/14 0:00,,13657,4/19/05 0:00,13657,Individual,0,0,0,0,0,1,DIRECTA,4/6/15 0:00,989774,0,0,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,,SAN JUAN NEPOMUCENO,7874090,TI,Mujer,,Ninguna,8/29/04 0:00,1,small,,,,
10369160,4,3/20/92 0:00,23807,6/7/13 0:00,,23001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,11/5/13 0:00,629473,0,0,TIERRALTA,,,MONTERÍA,7742577,CC,Hombre,,Ninguna,1/14/91 0:00,2,none,,,,
6145413,5,2/28/97 0:00,27615,4/8/10 0:00,,5837,2/28/97 0:00,5837,Individual,0,0,0,0,1,0,DIRECTA,9/3/10 0:00,1207996,0,5837,RIOSUCIO,TURBO,TURBO,TURBO,4667027,CC,Mujer,,Ninguna,8/6/47 0:00,1,small,,,,
7471109,5,5/22/05 0:00,54810,3/14/12 0:00,,54223,12/17/10 0:00,54223,Individual,1,0,0,0,0,0,DIRECTA,9/11/12 0:00,354135,0,54223,TIBÚ,CUCUTILLA,CUCUTILLA,CUCUTILLA,5661767,CC,Hombre,,Ninguna,10/15/63 0:00,1,none,,,,
10694245,5,11/30/15 0:00,63001,12/4/15 0:00,,68001,11/30/15 0:00,68001,Individual,1,0,0,0,0,0,DIRECTA,1/21/16 0:00,1190571,0,0,ARMENIA,BUCARAMANGA,,BUCARAMANGA,7887526,TI,Mujer,,Ninguna,8/7/01 0:00,1,none,,,,
598147,5,3/10/92 0:00,68655,8/27/14 0:00,,68001,1/1/00 0:00,0,Nd / Si,1,0,0,0,0,0,DIRECTA,11/27/14 0:00,931244,0,68001,SABANA DE TORRES,,BUCARAMANGA,BUCARAMANGA,461467,CC,Mujer,1,Ninguna,11/5/36 0:00,1,none,,,,
